Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;7710;2026;0;402;17586.666667;0 days 4:53:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;10420;2410;1;407;15493.333333;0 days 4:18:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;10645;2420;0;408;15300;0 days 4:15:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;10311;2414;0;408;15316.666667;0 days 4:15:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;10210;2410;0;405;15826.666667;0 days 4:23:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;10089;2367;1;399;16946.666667;0 days 4:42:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;7351;1993;0;395;18846.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;7156;1942;0;410;16560;0 days 4:36:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;10633;2321;0;411;15150;0 days 4:12:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;10260;2429;0;403;16080;0 days 4:28:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;9910;2367;1;407;15643.333333;0 days 4:20:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;9410;2337;0;411;15090;0 days 4:11:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;9924;2326;0;404;16263.333333;0 days 4:31:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;6776;1934;1;399;18386.666667;0 days 5:7:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;4997;1604;0;396;19970;0 days 5:33:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;7108;1986;1;402;17723.333333;0 days 4:55:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;7260;1972;0;407;16950;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;7280;2017;0;398;18270;0 days 5:4:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;7028;2004;0;404;17333.333333;0 days 4:48:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;6480;1945;0;404;17543.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;4497;1589;0;389;21176.666667;0 days 5:53:34
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;1007;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;974;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;997;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;1010;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;1001;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;984;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;995;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;1002;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;990;0
Time that first node die: Node22 0 days 4:7:57
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;979;0
Time that first node die: Node22 0 days 4:7:57
Simulation Total Time;21066
Total Number of Sensed Events by the WSN: 8245
Total Number of Sensed Events by the Drone: 8245
Number of Sensed Events by the Drone per Day
1;8245
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;4632;1568;0;390;21036.666667;0 days 5:51:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;6702;1942;0;397;18686.666667;0 days 5:11:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;7175;2001;0;399;18166.666667;0 days 5:2:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;6969;1985;1;407;16920;0 days 4:42:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;6968;2006;0;404;17326.666667;0 days 4:48:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;6582;1962;0;401;17966.666667;0 days 4:59:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;4468;1591;1;399;19510;0 days 5:25:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;6998;1931;1;400;18233.333333;0 days 5:4:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;10558;2326;0;405;16096.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;10037;2382;1;403;16246.666667;0 days 4:30:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;9766;2372;0;408;15453.333333;0 days 4:17:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;9720;2388;1;407;15566.666667;0 days 4:19:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;9877;2340;0;403;16380;0 days 4:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;6725;1971;0;398;18416.666667;0 days 5:7:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;7655;1998;1;398;18313.333333;0 days 5:5:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;10207;2356;0;407;15683.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;10552;2413;0;405;15813.333333;0 days 4:23:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;10345;2431;1;405;15760;0 days 4:22:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;10331;2427;0;408;15286.666667;0 days 4:14:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;9925;2373;0;407;15620;0 days 4:20:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;7246;2006;1;402;17670;0 days 4:54:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;7660;1982;0;400;18050;0 days 5:1:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;10251;2349;0;408;15536.666667;0 days 4:19:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;10575;2434;1;401;16390;0 days 4:33:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;10693;2428;0;402;16253.333333;0 days 4:30:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;10184;2397;1;409;15210;0 days 4:13:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;10083;2413;1;406;15646.666667;0 days 4:20:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;7326;1997;0;407;16863.333333;0 days 4:41:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;7769;1986;1;398;18370;0 days 5:6:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;10289;2371;0;408;15446.666667;0 days 4:17:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;10546;2404;0;408;15356.666667;0 days 4:15:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;10461;2419;0;404;15956.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;10345;2444;1;407;15386.666667;0 days 4:16:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;9931;2410;0;408;15333.333333;0 days 4:15:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;7317;2024;0;404;17270;0 days 4:48:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;7377;1919;0;399;18400;0 days 5:7:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;10293;2259;0;416;14533.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;9849;2361;0;410;15166.666667;0 days 4:12:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;9925;2394;0;403;16200;0 days 4:30:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;9424;2327;0;413;14790;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;9331;2264;0;417;14350;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;6613;1964;0;404;17456.666667;0 days 4:51:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;5042;1550;1;392;20710;0 days 5:45:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;7030;1936;0;403;17733.333333;0 days 4:55:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;7176;2000;0;400;18000;0 days 5:0:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;7260;1998;0;397;18493.333333;0 days 5:8:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;7125;2004;1;398;18323.333333;0 days 5:5:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;6528;1955;0;402;17820;0 days 4:57:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;4517;1596;0;398;19666.666667;0 days 5:28:0
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;999;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;975;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;972;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;1017;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;983;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;981;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;1055;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;992;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;1016;0
Time that first node die: Node40 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;952;0
Time that first node die: Node40 
Simulation Total Time;206611
Total Number of Sensed Events by the WSN: 81708
Total Number of Sensed Events by the Drone: 81708
Number of Sensed Events by the Drone per Day
1;40429
2;37669
3;3610
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;46508;15842;1;3922;206476.666667;2 days 9:22:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;66698;19530;0;4007;180400;2 days 2:7:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;71657;20062;0;4012;177823.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;71467;20139;0;4025;175466.666667;2 days 0:44:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;70406;20062;0;4046;172276.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;65987;19607;0;4029;176583.333333;2 days 1:4:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;45119;15962;0;3952;201310;2 days 7:55:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;70182;19522;1;4038;175376.666667;2 days 0:43:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;105371;23234;1;4085;155326.666667;1 days 19:8:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;99471;23876;0;4069;155810;1 days 19:16:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;98211;23816;0;4091;152423.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;96903;23982;0;4090;152033.333334;1 days 18:13:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;97831;23421;0;4086;154560;1 days 18:56:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;66956;19551;0;4027;177073.333334;2 days 1:11:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;77535;20080;0;4031;174656.666667;2 days 0:31:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;104642;23945;0;4057;157550;1 days 19:45:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;106659;24327;1;4061;155620;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;103390;24415;0;4072;153523.333334;1 days 18:38:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;103552;24308;0;4085;151766.666667;1 days 18:9:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;98720;23866;0;4081;153896.666667;1 days 18:45:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;72488;20036;1;4013;177703.333334;2 days 1:21:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;77946;20139;1;4011;177750;2 days 1:22:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;105160;23888;1;4060;157230;1 days 19:40:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;106158;24361;0;4059;155843.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;106318;24247;0;4076;153443.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;103171;24411;0;4063;155016.666667;1 days 19:3:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;99693;23843;1;4073;155263.333334;1 days 19:8:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;73744;20016;1;3995;180766.666667;2 days 2:12:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;77520;20122;0;4028;175026.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;104858;23750;0;4082;154106.666667;1 days 18:48:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;106655;24249;0;4074;153750;1 days 18:42:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;104961;24385;0;4061;155426.666667;1 days 19:10:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;104638;24313;1;4062;155513.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;99251;23680;0;4074;155653.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;73265;20044;0;3985;182300;2 days 2:38:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;73331;19384;0;4040;175530;2 days 0:45:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;108568;23431;0;4066;157786.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;101503;23879;1;4069;155803.333334;1 days 19:16:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;99762;23828;0;4068;156133.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;98962;23853;0;4053;158500;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;99924;23359;0;4064;158363.333334;1 days 19:59:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;67444;19459;1;4020;178480;2 days 1:34:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;50046;15868;0;3921;206596.666667;2 days 9:23:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;71884;19473;0;4007;180613.333334;2 days 2:10:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;72613;19976;0;4033;174700;2 days 0:31:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;72501;20112;0;4016;177026.666667;2 days 1:10:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;71801;20115;0;4007;178483.333333;2 days 1:34:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;65778;19565;0;4022;177866.666667;2 days 1:24:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;44989;15916;1;3944;202760;2 days 8:19:22
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;9629;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;9648;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;9675;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;9656;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;9588;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;9634;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;9684;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;9658;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;9623;0
Time that first node die: Node18 1 days 18:9:32
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;9706;0
Time that first node die: Node18 1 days 18:9:32
Simulation Total Time;205180
Total Number of Sensed Events by the WSN: 81831
Total Number of Sensed Events by the Drone: 82066
Number of Sensed Events by the Drone per Day
1;40481
2;37841
3;3744
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;46313;15923;0;3942;203063.333333;2 days 8:24:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;66942;19564;1;4008;180126.666667;2 days 2:2:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;72003;20050;0;3999;179956.666667;2 days 1:59:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;71798;19950;0;4007;179033.333333;2 days 1:44:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;70972;20052;1;3985;182283.333333;2 days 2:38:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;65507;19468;1;4019;178660;2 days 1:37:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;44962;15861;1;3936;204263.333333;2 days 8:44:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;70480;19569;0;4039;175060;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;106036;23428;0;4071;156980;1 days 19:36:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;100085;23799;0;4057;158030;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;98824;23806;0;4055;158326.666667;1 days 19:59:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;97597;23772;0;4052;158940;1 days 20:9:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;97314;23247;0;4076;156776.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;66771;19524;0;4018;178483.333334;2 days 1:34:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;77571;20140;0;4026;175290;2 days 0:41:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;104269;23945;0;4064;156403.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;106019;24263;0;4067;154850;1 days 19:0:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;103275;24226;0;4070;154496.666667;1 days 18:55:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;103921;24296;0;4064;155223.333334;1 days 19:7:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;98101;23808;0;4083;153726.666667;1 days 18:42:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;72225;20040;0;4028;175253.333334;2 days 0:40:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;77569;20162;0;4017;176686.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;103705;23720;0;4087;153400;1 days 18:36:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;106007;24378;0;4063;155116.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;106870;24371;1;4054;156613.333334;1 days 19:30:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;103015;24351;1;4066;154686.666667;1 days 18:58:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;99059;23730;0;4086;153520;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;73194;20131;1;4020;176300;2 days 0:58:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;77648;20150;0;4015;177053.333334;2 days 1:11:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;104706;23875;0;4078;154343.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;106719;24234;0;4071;154290;1 days 18:51:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;104530;24260;1;4067;154856.666667;1 days 19:1:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;104061;24259;0;4072;154046.666667;1 days 18:47:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;99537;23906;0;4064;156526.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;73073;20015;1;4014;177670;2 days 1:21:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;73205;19472;0;4031;176670;2 days 1:4:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;107014;23195;0;4087;155150;1 days 19:6:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;101896;23876;0;4050;158920;1 days 20:8:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;99823;23910;0;4055;157983.333334;1 days 19:53:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;98105;23801;0;4071;155740;1 days 19:15:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;99359;23264;1;4080;156060;1 days 19:21:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;67826;19587;0;3996;182040;2 days 2:34:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;49938;15917;0;3946;202350;2 days 8:12:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;71507;19460;0;4027;177386.666667;2 days 1:16:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;73258;20120;0;4006;178606.666667;2 days 1:37:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;72144;19989;0;4034;174483.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;71556;20164;1;4014;177170;2 days 1:12:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;65750;19541;0;4027;177123.333333;2 days 1:12:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;45323;15882;0;3930;205143.333333;2 days 8:59:40
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;9558;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;9601;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;9688;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;9573;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;9648;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;9599;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;9600;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;9611;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;9575;0
Time that first node die: Node22 1 days 18:36:49
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;9588;0
Time that first node die: Node22 1 days 18:36:49
Simulation Total Time;205083
Total Number of Sensed Events by the WSN: 81749
Total Number of Sensed Events by the Drone: 81943
Number of Sensed Events by the Drone per Day
1;40473
2;37847
3;3623
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;46336;15891;1;3936;204146.666667;2 days 8:43:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;66982;19525;0;4009;180106.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;71745;20081;1;4012;177776.666667;2 days 1:23:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;72087;20127;0;4013;177453.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;71123;20144;0;4017;176746.666667;2 days 1:5:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;65819;19548;0;4036;175633.333333;2 days 0:47:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;45202;15959;0;3950;201626.666667;2 days 8:1:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;70629;19520;0;4012;179643.333334;2 days 1:54:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;106457;23430;0;4041;161870;1 days 20:57:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;98801;23641;0;4086;153816.666667;1 days 18:43:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;98707;23899;1;4075;154766.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;97716;23915;1;4068;155850;1 days 19:17:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;98234;23432;0;4072;156800;1 days 19:33:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;66893;19602;1;4024;177406.666667;2 days 1:17:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;77108;20078;1;4023;175940;2 days 0:52:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;103943;23700;0;4072;155906.666667;1 days 19:18:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;106046;24383;0;4071;153793.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;103590;24350;0;4076;153090;1 days 18:31:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;103928;24316;0;4068;154520;1 days 18:55:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;99603;23993;0;4058;157223.333334;1 days 19:40:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;72102;20114;1;4040;173066.666667;2 days 0:4:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;77124;20060;0;4042;172920;2 days 0:2:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;103836;23777;0;4086;153366.666667;1 days 18:36:8
