eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node28;0;96553;31312;0;10636;8478514.809333;98 days 3:10:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node29;0;133171;33994;0;11526;8434721.815999;97 days 15:1:7
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node30;0;136409;34180;0;11597;8431298.068666;97 days 14:3:38
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node31;0;136560;34192;0;11726;8425892.564666;97 days 12:31:34
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node32;0;136591;34226;0;11777;8423682.706666;97 days 11:57:10
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node33;0;137023;34149;0;11680;8427917.177333;97 days 13:7:23
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node34;0;103579;34777;0;10745;8465310.962666;97 days 23:29:55
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node35;0;63896;20747;0;10708;8501927.437333;98 days 9:43:53
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node36;0;88155;22545;0;11648;8458260.352666;97 days 21:36:16
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node37;0;90112;22637;0;11771;8452904.996666;97 days 20:4:16
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node38;0;90208;22546;0;11713;8455549.533333;97 days 20:47:33
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node39;0;90228;22550;0;11671;8457289.371333;97 days 21:15:3
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node40;0;91520;22577;0;11755;8453721.719333;97 days 20:16:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node41;0;70635;24081;0;10800;8489758.977999;98 days 6:20:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node42;0;31733;10137;0;10137;8552248.808;99 days 0:29:40
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node43;0;43570;10986;0;10986;8514745.917999;98 days 13:13:8
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node44;0;44539;10961;0;10961;8515850.318666;98 days 13:31:19
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node45;0;44470;10920;0;10920;8517661.159999;98 days 14:3:19
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node46;0;44408;10963;0;10963;8515761.877333;98 days 13:30:36
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node47;0;46821;10943;0;10943;8516645.618666;98 days 13:46:49
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node48;0;34650;13281;0;13281;8413389.82;97 days 9:7:40
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;399381;0
Time that first node die: Node3 85 days 18:22:43
Simulation Total Time;8556588
Total Number of Sensed Events by the WSN: 331394
Number of Sensed Events by the WSN per Day
1;3875
2;3867
3;3811
4;3896
5;3838
6;3897
7;3823
8;3882
9;3893
10;3832
11;3855
12;3873
13;3825
14;3846
15;3850
16;3916
17;3802
18;3871
19;3905
20;3848
21;3774
22;3886
23;3857
24;3847
25;3912
26;3869
27;3823
28;3860
29;3842
30;3871
31;3853
32;3851
33;3820
34;3832
35;3905
36;3925
37;3823
38;3866
39;3941
40;3899
41;3897
42;3847
43;3802
44;3918
45;3911
46;3887
47;3918
48;3884
49;3857
50;3854
51;3903
52;3887
53;3852
54;3913
55;3826
56;3946
57;3835
58;3819
59;3859
60;3853
61;3864
62;3863
63;3844
64;3879
65;3877
66;3888
67;3917
68;3850
69;3916
70;3886
71;3890
72;3862
73;3861
74;3809
75;3824
76;3875
77;3871
78;3847
79;3824
80;3848
81;3904
82;3898
83;3830
84;3865
85;3973
86;2700
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node0;0;210034;71338;0;8700;8459122.286;97 days 21:56:47
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node1;0;357326;147396;0;10424;8197139.404666;94 days 21:0:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node2;0;691117;220354;0;10279;8020786.999333;92 days 20:0:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node3;0;471596;481041;0;9446;7403780.140666;85 days 16:36:56
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node4;0;696042;225245;0;10244;8010017.868666;92 days 17:0:29
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node5;0;367355;152405;0;10296;8189950.45;94 days 18:59:41
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node6;0;219109;76591;0;9887;8396531.286666;97 days 4:22:24
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node7;0;192144;62638;0;10533;8404492.155999;97 days 6:35:43
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node8;0;335245;68803;0;11729;8339240.304666;96 days 12:27:23
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node9;0;414826;68639;0;11676;8341858.935999;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node10;0;675404;68706;0;11756;8338358.054666;96 days 12:14:35
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node11;0;419751;68854;0;11610;8344071.507999;96 days 13:49:21
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node12;0;344644;68583;0;11561;8346790.636666;96 days 14:33:12
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node13;0;201157;66704;0;10701;8387327.012;97 days 1:51:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node14;0;161754;52309;0;10515;8431064.517999;97 days 13:59:34
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node15;0;223518;57322;0;11689;8369609.389333;96 days 20:55:12
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node16;0;228663;57183;0;11657;8371290.418666;96 days 21:23:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node17;0;228915;57197;0;11604;8373463.857999;96 days 21:57:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node18;0;229011;57433;0;11662;8370457.155333;96 days 21:9:3
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node19;0;227683;57260;0;11517;8376931.551999;96 days 22:55:54
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node20;0;169621;56219;0;10562;8419331.374666;97 days 10:44:22
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node21;0;129465;41920;0;10567;8454870.139333;97 days 20:36:34
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node22;0;178784;45802;0;11634;8400701.427999;97 days 5:33:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node23;0;182827;45687;0;11603;8402280.654666;97 days 5:58:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node24;0;182974;45760;0;11592;8402556.329999;97 days 6:4:56
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node25;0;183222;45921;0;11724;8396653.401999;97 days 4:25:13
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node26;0;182944;45876;0;11666;8399182.804666;97 days 5:7:42
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node27;0;137161;45771;0;10705;8439492.717333;97 days 16:19:54
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node28;0;96922;31428;0;10719;8474766.424;98 days 2:6:29
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node29;0;133810;34292;0;11715;8426101.053999;97 days 12:39:51
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node30;0;136791;34198;0;11674;8428044.319333;97 days 13:9:45
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node31;0;136906;34289;0;11649;8428858.403999;97 days 13:32:53
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node32;0;136933;34308;0;11864;8419852.306666;97 days 10:51:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node33;0;137750;34340;0;11772;8423605.797999;97 days 11:56:30
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node34;0;104490;35134;0;10755;8464001.625999;97 days 23:15:54
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node35;0;64026;20766;0;10820;8497212.858666;98 days 8:37:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node36;0;88391;22652;0;11815;8451034.073333;97 days 19:34:43
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node37;0;90342;22608;0;11827;8450643.865333;97 days 19:25:41
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node38;0;90312;22714;0;11835;8450045.565999;97 days 19:14:28
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node39;0;90482;22550;0;11748;8454080.707999;97 days 20:21:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node40;0;92012;22658;0;11874;8448560.585999;97 days 18:50:43
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node41;0;71252;24415;0;10955;8482465.460666;98 days 4:20:51
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node42;0;31695;10047;0;10047;8556224.094;99 days 0:49:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node43;0;43521;10929;0;10929;8517263.777999;98 days 13:57:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node44;0;44509;10897;0;10897;8518676.935333;98 days 14:17:59
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node45;0;44497;10972;0;10972;8515364.499333;98 days 13:26:31
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node46;0;44460;10899;0;10899;8518588.779999;98 days 14:17:59
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node47;0;47012;10938;0;10938;8516866.267999;98 days 13:57:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node48;0;34954;13460;0;13460;8405483.646666;97 days 6:51:57
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;399989;0
Time that first node die: Node3 85 days 16:36:56
Simulation Total Time;8555049
Total Number of Sensed Events by the WSN: 330603
Number of Sensed Events by the WSN per Day
1;3802
2;3832
3;3861
4;3854
5;3852
6;3751
7;3831
8;3870
9;3922
10;3821
11;3883
12;3866
13;3859
14;3866
15;3921
16;3879
17;3787
18;3843
19;3835
20;3896
21;3831
22;3823
23;3931
24;3896
25;3869
26;3836
27;3886
28;3841
29;3836
30;3802
31;3881
32;3852
33;3855
34;3836
35;3815
36;3908
37;3843
38;3809
39;3869
40;3924
41;3872
42;3938
43;3923
44;3840
45;3858
46;3874
47;3830
48;3891
49;3838
50;3826
51;3858
52;3850
53;3871
54;3816
55;3860
56;3871
57;3937
58;3839
59;3817
60;3830
61;3814
62;3869
63;3790
64;3790
65;3885
66;3821
67;3834
68;3868
69;3867
70;3812
71;3861
72;3858
73;3882
74;3896
75;3834
76;3942
77;3870
78;3814
79;3896
80;3853
81;3806
82;3849
83;3867
84;3868
85;3813
86;2931
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node0;0;210739;71779;0;8640;8460519.768;97 days 22:13:34
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node1;0;357427;147600;0;10379;8198504.306666;94 days 21:22:8
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node2;0;689736;220206;0;10405;8015906.613333;92 days 18:39:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node3;0;470576;479934;0;9361;7410089.725333;85 days 18:21:34
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node4;0;694612;224705;0;10028;8020368.156666;92 days 19:55:1
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node5;0;366926;152340;0;10120;8197446.679333;94 days 21:4:17
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node6;0;219227;76698;0;9811;8399430.883333;97 days 5:16:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node7;0;192799;63139;0;10638;8398864.383999;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node8;0;335552;68617;0;11582;8345830.512666;96 days 14:17:40
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node9;0;413682;68217;0;11593;8346372.445333;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node10;0;673058;68235;0;11716;8341202.637333;96 days 13:1:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node11;0;418356;68467;0;11573;8346580.800666;96 days 14:33:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node12;0;344418;68547;0;11495;8349631.126666;96 days 15:20:59
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node13;0;201549;66887;0;10569;8392369.778;97 days 3:15:57
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node14;0;162505;52708;0;10594;8426775.161333;97 days 12:46:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node15;0;223570;57252;0;11500;8377659.993333;96 days 23:7:49
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node16;0;227454;56824;0;11598;8374646.529999;96 days 22:20:29
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node17;0;227386;56786;0;11564;8376158.066666;96 days 22:42:41
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node18;0;227955;57105;0;11586;8374444.181999;96 days 22:17:24
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node19;0;227278;57193;0;11707;8369181.945333;96 days 20:46:27
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node20;0;169753;56446;0;10774;8409929.957333;97 days 8:5:30
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node21;0;130065;42216;0;10751;8446463.142666;97 days 18:15:2
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node22;0;178950;45891;0;11571;8403103.911999;97 days 6:12:41
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node23;0;181998;45427;0;11514;8406639.067999;97 days 7:11:22
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node24;0;181560;45370;0;11671;8400239.707333;97 days 5:24:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node25;0;182192;45690;0;11633;8401022.960666;97 days 5:40:26
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node26;0;182499;45659;0;11649;8400433.765999;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node27;0;137110;45789;0;10784;8436155.746666;97 days 15:24:31
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node28;0;97375;31566;0;10800;8471045.87;98 days 1:8:57
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node29;0;133819;34393;0;11823;8421348.107999;97 days 11:17:23
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node30;0;135995;34023;0;11701;8427357.089333;97 days 12:55:58
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node31;0;135853;33880;0;11607;8431631.187999;97 days 14:8:10
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node32;0;136240;34187;0;11643;8429363.761999;97 days 13:29:45
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node33;0;137357;34143;0;11623;8430307.189333;97 days 13:48:19
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node34;0;104078;35066;0;10920;8457296.627999;97 days 21:22:18
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node35;0;64213;20832;0;10822;8496964.399333;98 days 8:43:0
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node36;0;88268;22637;0;11864;8449029.726666;97 days 19:2:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node37;0;89642;22407;0;11775;8453313.579999;97 days 20:9:32
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node38;0;89674;22364;0;11606;8460463.036666;97 days 22:8:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node39;0;90040;22629;0;11731;8454591.661333;97 days 20:41:8
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node40;0;91700;22599;0;11795;8451999.722666;97 days 19:48:43
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node41;0;70940;24200;0;10925;8484253.124666;98 days 4:49:41
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node42;0;31731;10106;0;10106;8553618.216666;99 days 0:24:9
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node43;0;43396;10899;0;10900;8518547.293333;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node44;0;44173;10747;0;10747;8525302.467333;98 days 16:10:22
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node45;0;44089;10867;0;10867;8520002.321333;98 days 14:46:37
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node46;0;44416;10994;0;10994;8514392.546666;98 days 13:6:33
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node47;0;46868;10938;0;10938;8516866.431999;98 days 13:59:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node48;0;34819;13275;0;13275;8413654.884;97 days 9:8:44
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;399139;0
Time that first node die: Node3 85 days 18:21:34
Simulation Total Time;6707486
Total Number of Sensed Events by the WSN: 164061
Number of Sensed Events by the WSN per Day
1;3976
2;3965
3;3984
4;4054
5;4079
6;4020
7;4062
8;3986
9;3998
10;4038
11;4090
12;4063
13;3975
14;4032
15;3978
16;4059
17;3993
18;4002
19;4071
20;4036
21;4008
22;4057
23;4017
24;4087
25;4066
26;4004
27;3991
28;3997
29;4020
30;4064
31;4035
32;4043
33;3981
34;4082
35;4054
36;4079
37;4073
38;4062
39;4065
40;4016
41;2799
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;251420;90812;1;11793;6126380;70 days 21:49:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;401039;172401;0;11966;5281656.666666;61 days 3:7:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;645188;240603;0;10838;4787636.666666;55 days 9:54:39
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;407438;415422;0;7985;3514946.666666;40 days 16:22:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;644818;240406;0;11014;4760273.333333;55 days 2:18:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;401535;173131;0;12003;5268190;60 days 23:23:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;252438;91096;1;11789;6124206.666666;70 days 21:11:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;242390;79019;0;13480;5963143.333333;69 days 0:26:52
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;406026;86326;0;14694;5687740;65 days 19:55:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;484731;86706;0;14886;5651940;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;660169;86529;1;14886;5653710;65 days 10:30:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;485071;86398;0;14959;5642853.333333;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;406894;87048;0;14850;5654520;65 days 10:42:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;243669;79307;0;13479;5960430;68 days 23:43:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;204475;66389;0;13734;6047110;69 days 23:46:32
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;280993;72800;0;14941;5781833.333333;66 days 22:3:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;290723;73295;1;14940;5777050;66 days 20:46:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;290342;72931;0;15065;5759856.666666;66 days 15:59:52
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;290944;72945;0;15025;5766383.333333;66 days 17:46:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;282484;73731;0;14964;5768690;66 days 18:24:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;206083;66770;0;13726;6044633.333333;69 days 23:8:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;164731;53484;1;13964;6137826.666666;71 days 0:59:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;226959;58822;0;15191;5879946.666666;68 days 1:19:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;235089;59310;0;15221;5870066.666666;67 days 22:34:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;234952;59018;1;15206;5875486.666666;68 days 0:5:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;234878;58899;0;15290;5862676.666666;67 days 20:34:28
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;227359;59413;0;15471;5827370;67 days 10:44:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;165959;53797;0;14022;6125030;70 days 21:27:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;124007;40257;0;14087;6249596.666666;72 days 8:1:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;170914;44352;0;15503;5972646.666666;69 days 3:4:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;177082;44742;0;15579;5956080;68 days 22:28:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;176816;44378;1;15599;5956386.666666;68 days 22:34:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;177184;44498;0;15428;5983686.666666;69 days 6:10:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;171420;44836;0;15622;5947973.333333;68 days 20:14:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;124888;40431;0;14177;6232856.666666;72 days 3:21:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;81981;26571;1;14313;6348790;73 days 11:45:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;113357;29466;0;15648;6097340;70 days 13:43:23
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;117099;29682;0;15880;6056513.333333;70 days 2:22:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;117295;29436;1;15744;6081640;70 days 9:22:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;117594;29576;0;15682;6090573.333333;70 days 12:1:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;113698;29765;0;15874;6056683.333333;70 days 2:25:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;82552;26727;1;14371;6337563.333333;73 days 8:29:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;41142;12981;1;12981;6706690;77 days 15:11:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;56476;14571;0;14571;6425790;74 days 8:58:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;58715;14611;0;14611;6418723.333333;74 days 7:3:48
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;58705;14512;1;14512;6436213.333333;74 days 11:55:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;58714;14658;1;14658;6410420;74 days 4:45:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;56890;14682;1;14682;6406180;74 days 3:29:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;41409;13043;1;13043;6695736.666666;77 days 12:23:36
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;313442;0
Time that first node die: Node3 40 days 16:22:46
Simulation Total Time;7448511
Total Number of Sensed Events by the WSN: 216507
Number of Sensed Events by the WSN per Day
1;3725
2;3850
3;3778
4;3809
5;3883
6;3836
7;3837
8;3832
9;3755
10;3812
11;3794
12;3820
13;3764
14;3811
15;3854
16;3832
17;3880
18;3818
19;3872
20;3875
21;3832
22;3865
23;3863
24;3877
25;3845
26;3909
27;3864
28;3882
29;3853
30;3848
31;3864
32;3812
33;3839
34;3905
35;3918
36;3875
37;3892
38;3834
39;3872
40;3819
41;3858
42;3899
43;3852
44;3872
45;3814
46;3853
47;3861
48;3901
49;3861
50;3925
51;3907
52;3843
53;3860
54;3866
55;3842
56;3949
57;839
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node0;0;168429;59988;0;7530;7145092.199999;82 days 16:51:19
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node1;0;273119;115971;0;8275;6461093.999333;74 days 18:45:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node2;0;470288;165422;0;7707;6061252.943999;70 days 3:41:21
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node3;0;306470;312572;0;6103;4857091.229333;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node4;0;473474;168589;0;7688;6032749.102666;69 days 19:46:8
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node5;0;280197;119747;0;8140;6445834.053333;74 days 14:31:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node6;0;175347;63792;0;8192;6996719.382666;80 days 23:34:21
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node7;0;159593;52458;0;8783;7011555.088666;81 days 3:44:32
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node8;0;269863;56166;0;9535;6849137.379333;79 days 6:32:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node9;0;323654;56029;0;9622;6836007.689333;79 days 2:54:51
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node10;0;469869;55778;0;9765;6814684.465999;78 days 21:0:27
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node11;0;326044;55594;0;9661;6833857.515333;79 days 2:18:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node12;0;276503;55905;0;9525;6853414.294;79 days 7:43:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node13;0;166295;55600;0;8928;6955968.225999;80 days 12:13:11
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node14;0;134833;44080;0;8954;7066834.410666;81 days 19:1:13
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node15;0;184224;47249;0;9546;6936473.913999;80 days 6:48:8
